SPEC1DNAME,VCC,TARGTYPE,GCSAT,HOST,RA,DEC,VHEL,VERR,VERR_pe,VERR_ne,ZCONF,VOBS,VOBS_pe,VOBS_ne,ABANDCOR,ABANDCOR_pe,ABANDCOR_ne,HELCOR,SN,KECKID,MASKNAME,SLITNUM,ZSPECNUM,ZQUAL,YLOW,YHIGH,FILE_INFO
spec1d.vdgc6.036.gcN188.fits.gz,---,GCN,N,---,188.63617,11.904861,256.74683,4.1312294,3.5906591,3.4446788,1.0,272.26837,3.0320976,2.9020076,2.2215369,1.4610107,1.3709484,13.3,15.21,gcN188,vdgc6,36,45,4,43,47,<__main__.Spectrum object at 0x0000028CDB9EDE80>
spec1d.vdgc6.037.gcN189.fits.gz,---,GCN,Y,VCC1563,188.61024,11.909833,2243.021,3.118967,2.155139,2.3337808,1.0,2254.1895,1.5911008,1.7912391,-2.1314745,0.7405123,0.82056767,13.3,19.99,gcN189,vdgc6,37,46,4,65,71,<__main__.Spectrum object at 0x0000028CDBCB3BE0>
spec1d.vdgc6.038.gcN190.fits.gz,---,GCN,Y,VCC1563,188.59912,11.916445,2234.425,6.1332965,5.5540767,5.9228387,1.0,2259.613,3.992762,4.172887,11.888225,3.6525266,4.012776,13.3,7.04,gcN190,vdgc6,38,47,4,35,40,<__main__.Spectrum object at 0x0000028CDBCB21D0>
spec1d.vdgc6.039.gcN192.fits.gz,---,GCN,Y,VCC1563,188.60196,11.921722,2269.9695,5.497149,4.788885,5.318442,1.0,2289.684,4.0427966,4.413053,6.4144373,2.2415507,2.691862,13.3,7.8,gcN192,vdgc6,39,48,4,21,26,<__main__.Spectrum object at 0x0000028CDBCB3550>
spec1d.vdgc6.040.gcN202.fits.gz,---,GCN,N,---,188.58913,11.951361,-29.160973,16.780846,14.476743,18.828703,1.0,-8.03556,14.149789,18.652905,7.8254137,2.7919314,2.2415507,13.3,6.93,gcN202,vdgc6,40,49,4,125,129,<__main__.Spectrum object at 0x0000028CDB9EDD30>
spec1d.vdgc6.041.gcN203.fits.gz,---,GCN,N,---,188.61592,11.951889,1443.2877,10.063393,9.933729,9.773526,1.0,1459.7198,8.305746,8.84612,3.1321669,5.303669,3.9627414,13.3,4.19,gcN203,vdgc6,41,50,4,274,278,<__main__.Spectrum object at 0x0000028CDB63B358>
spec1d.vdgc6.041.serend3.fits.gz,---,SERNZ,N,---,188.61537,11.953354,1234120.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend3,vdgc6,41,-99,1,321,326,<__main__.Spectrum object at 0x0000028CDB971DA0>
spec1d.vdgc6.041.serendip1.fits.gz,---,SERZ,N,---,188.61644,11.950488,-15.351419,9.198436,10.073761,7.9583354,1.0,2.5217447,8.836113,5.7539806,4.5731635,4.673233,5.353704,13.3,3.97,serendip1,vdgc6,41,51,4,228,234,<__main__.Spectrum object at 0x0000028CDB862898>
spec1d.vdgc6.041.serendip2.fits.gz,---,SERZ,N,---,188.617,11.948961,-39.358025,27.881674,36.366665,19.233995,0.5,-25.967966,36.345142,19.193277,0.090062305,0.010006923,0.0,13.3,0.9,serendip2,vdgc6,41,52,2,180,183,<__main__.Spectrum object at 0x0000028CDB852860>
spec1d.vdgc6.042.gcN205.fits.gz,---,GCN,N,---,188.5723,11.952695,-184.67856,2.8121457,1.7919378,1.7962078,1.0,-170.24779,0.85058844,0.95065767,1.1307824,0.96066463,0.8706023,13.3,19.04,gcN205,vdgc6,42,53,4,100,104,<__main__.Spectrum object at 0x0000028CDB64B550>
spec1d.vdgc6.043.gcN216.fits.gz,---,GCN,N,---,188.58992,11.990055,166.14415,5.947064,5.192995,5.910365,1.0,194.56459,3.9327207,3.9627414,15.12046,3.1521807,4.2029076,13.3,6.77,gcN216,vdgc6,43,54,4,38,43,<__main__.Spectrum object at 0x0000028CDB86CFD0>
spec1d.vdgc6.044.gcN220.fits.gz,---,GCN,N,---,188.60417,12.001278,-18.673717,8.433255,8.117453,8.187779,1.0,16.251244,7.3751025,7.275033,21.624962,3.1521807,3.5424507,13.3,5.66,gcN220,vdgc6,44,55,4,83,87,<__main__.Spectrum object at 0x0000028CDBA62908>
spec1d.vdgc6.044.serendip1.fits.gz,---,SERZ,N,---,188.6047,11.9998255,172.35844,18.79843,14.196733,23.832523,0.0,216.50978,10.227076,22.185349,30.851343,9.766756,8.615961,13.3,1.03,serendip1,vdgc6,44,56,2,36,40,<__main__.Spectrum object at 0x0000028CDB996048>
spec1d.vdgc6.045.gcN221.fits.gz,---,GCN,N,---,188.57928,12.003667,51.915115,5.237188,5.1712656,4.384334,1.0,63.0236,4.953427,4.0327897,-2.1915162,0.8005538,1.1808169,13.3,12.71,gcN221,vdgc6,45,57,4,45,49,<__main__.Spectrum object at 0x0000028CDBCD2588>
spec1d.vdgc6.046.gcN223.fits.gz,---,GCN,N,---,188.58833,12.011333,-123.18602,8.887488,9.528409,7.7208195,1.0,-113.33841,8.966203,7.0648875,-3.4523883,2.9720562,2.851973,13.3,5.24,gcN223,vdgc6,46,58,4,59,63,<__main__.Spectrum object at 0x0000028CDBA62550>
spec1d.vdgc6.047.gcN225.fits.gz,---,GCN,N,---,188.55304,12.018778,-13.3,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,gcN225,vdgc6,47,59,-2,109,112,<__main__.Spectrum object at 0x0000028CDBBFB3C8>
spec1d.vdgc6.047.serendip1.fits.gz,---,SERZ,N,---,188.55304,12.018778,-13.3,4.888625,2999700000.0,2999700000.0,0.0,0.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serendip1,vdgc6,47,60,-2,109,112,<__main__.Spectrum object at 0x0000028CDBBFBBE0>
spec1d.vdgc6.048.gcN230.fits.gz,---,GCN,Y,VCC1545,188.53621,12.0332775,2053.1396,10.048807,10.83521,8.852853,1.0,2060.3054,9.88684,7.395116,-6.1342435,4.252942,4.7032537,13.3,3.74,gcN230,vdgc6,48,61,4,55,60,<__main__.Spectrum object at 0x0000028CDBCB09B0>
spec1d.vdgc6.048.serendip1.fits.gz,---,SERZ,N,---,188.5365,12.032502,-405.55136,22.032637,25.588274,18.265488,0.0,-392.25134,25.55768,18.222607,-271.8981,44.74095,43.890366,13.3,0.32,serendip1,vdgc6,48,62,2,29,35,<__main__.Spectrum object at 0x0000028CDB86B748>
spec1d.vdgc6.049.gcN240.fits.gz,---,GCN,N,---,188.57487,12.078861,35.18354,2.5071735,1.2610708,1.2623804,1.0,38.986973,0.0,0.0,-9.49657,0.16011077,0.17011769,13.3,94.8,gcN240,vdgc6,49,63,4,26,30,<__main__.Spectrum object at 0x0000028CDB9779E8>
spec1d.vdgc6.051.vir313.fits.gz,---,VIR,N,---,188.63583,11.914194,121.313126,3.0020144,2.003135,2.1552088,1.0,133.45232,1.541066,1.7412046,-1.160803,0.2701869,0.2201523,13.3,59.53,vir313,vdgc6,51,64,4,27,31,<__main__.Spectrum object at 0x0000028CDB852668>
spec1d.vdgc6.052.vir315.fits.gz,---,VIR,N,---,188.60146,11.919695,66.865456,2.6990879,1.5460615,1.6774063,1.0,85.31902,0.8706023,1.0707407,5.153565,0.26018,0.32022154,13.3,50.67,vir315,vdgc6,52,65,4,29,33,<__main__.Spectrum object at 0x0000028CDBCE3E10>
spec1d.vdgc6.053.vir316.fits.gz,---,VIR,N,---,188.6185,11.933222,157.34805,2.5497928,1.3388724,1.350119,1.0,172.81956,0.4002769,0.43029767,2.1715024,0.26018,0.2701869,13.3,66.26,vir316,vdgc6,53,66,4,73,77,<__main__.Spectrum object at 0x0000028CDB996EB8>
spec1d.vdgc6.054.serendip1.fits.gz,---,SERZ,N,---,188.60376,11.8588705,154754.6,44.66832,2999700000.0,2999700000.0,0.0,154738.31,2999700000.0,2999700000.0,-29.575825,2999700000.0,2999700000.0,13.3,-9999.9,serendip1,vdgc6,54,67,0,52,62,<__main__.Spectrum object at 0x0000028CDB64BBA8>
spec1d.vdgc6.054.sgr389.fits.gz,---,SGR,N,---,188.60408,11.858,-16.772402,4.776485,3.3872068,5.148219,1.0,8.295739,3.022091,4.8733716,11.768141,0.8806092,1.0907545,13.3,16.0,sgr389,vdgc6,54,68,4,26,32,<__main__.Spectrum object at 0x0000028CDB9BCAC8>
spec1d.vdgc6.055.sgr390.fits.gz,---,SGR,N,---,188.60696,11.856806,64.413765,2.719937,1.543436,1.7553524,1.0,92.83422,0.080055386,0.040027693,15.12046,0.9006231,1.2308515,13.3,14.25,sgr390,vdgc6,55,69,4,150,156,<__main__.Spectrum object at 0x0000028CDB9962B0>
spec1d.vdgc6.056.sgr410.fits.gz,---,SGR,N,---,188.5765,11.971389,-172.70027,3.6464388,3.3782814,2.5249393,1.0,-156.06796,3.0120838,1.9413431,3.3323052,0.8806092,1.0207062,13.3,18.43,sgr410,vdgc6,56,70,4,188,192,<__main__.Spectrum object at 0x0000028CDBCB07F0>
spec1d.vdgc6.057.serend1.fits.gz,---,SERNZ,N,---,188.6061,11.983381,373400.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend1,vdgc6,57,-99,1,4,8,<__main__.Spectrum object at 0x0000028CDB85A518>
spec1d.vdgc6.057.sgr415.fits.gz,---,SGR,N,---,188.60583,11.984083,-14.690963,5.6271706,5.4499617,4.9399147,1.0,3.9026997,4.963434,4.393039,5.2936625,1.8712945,1.8813015,13.3,9.88,sgr415,vdgc6,57,71,4,26,31,<__main__.Spectrum object at 0x0000028CDBC299E8>
spec1d.vdgc6.058.serend1.fits.gz,---,SERNZ,N,---,188.56027,11.988432,168250.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend1,vdgc6,58,-99,1,44,52,<__main__.Spectrum object at 0x0000028CDBBFB518>
spec1d.vdgc6.058.sgr416.fits.gz,---,SGR,N,---,188.5605,11.987833,-32.603355,3.0944698,2.3095188,2.1115556,1.0,-20.464157,0.020013846,0.0,-1.160803,1.9413431,1.7011769,13.3,11.27,sgr416,vdgc6,58,72,4,26,31,<__main__.Spectrum object at 0x0000028CDBC292E8>
spec1d.vdgc6.059.sgr417.fits.gz,---,SGR,N,---,188.60242,11.991528,-45.88254,7.542354,6.6358123,7.8148236,1.0,-26.058027,6.0541883,7.1949778,6.5245137,2.4116683,2.7819245,13.3,6.93,sgr417,vdgc6,59,73,4,119,123,<__main__.Spectrum object at 0x0000028CDBCE3B00>
spec1d.vdgc6.060.serendip1.fits.gz,---,SERZ,N,---,188.56161,12.006446,308702.8,44.66832,2999700000.0,2999700000.0,0.0,308716.1,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serendip1,vdgc6,60,74,0,81,92,<__main__.Spectrum object at 0x0000028CDB86B160>
spec1d.vdgc6.060.sgr418.fits.gz,---,SGR,N,---,188.56212,12.005055,40.407154,3.5559266,2.7417874,2.8982956,1.0,55.638493,2.3115993,2.461703,1.931336,0.78054,0.8806092,13.3,19.62,sgr418,vdgc6,60,75,4,40,44,<__main__.Spectrum object at 0x0000028CDBCEEE48>
spec1d.vdgc6.061.sgr426.fits.gz,---,SGR,N,---,188.5848,12.038944,-8.406615,6.581203,5.5635796,6.868081,1.0,5.7239594,5.1635723,6.4244447,0.8305746,1.6511422,2.08144,13.3,9.65,sgr426,vdgc6,61,76,4,54,58,<__main__.Spectrum object at 0x0000028CDB9EDF60>
spec1d.vdgc6.062.mst515.fits.gz,---,MST,N,---,188.65083,11.830973,236840.42,44.66832,2999700000.0,2999700000.0,0.0,236865.81,2999700000.0,2999700000.0,12.087822,2999700000.0,2999700000.0,13.3,-9999.9,mst515,vdgc6,62,77,0,19,23,<__main__.Spectrum object at 0x0000028CDB85F240>
spec1d.vdgc6.062.serend1.fits.gz,---,SERNZ,N,---,188.65034,11.832302,295400.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend1,vdgc6,62,-99,1,59,69,<__main__.Spectrum object at 0x0000028CDB85A588>
spec1d.vdgc6.063.mst516.fits.gz,---,MST,N,---,188.61275,11.83825,-137.05562,23.499708,24.808697,21.990793,1.0,-123.755615,24.777142,21.955189,0.6304362,26.66845,159.8706,13.3,1.13,mst516,vdgc6,63,78,2,20,26,<__main__.Spectrum object at 0x0000028CDB63BDA0>
spec1d.vdgc6.064.mst520.fits.gz,---,MST,N,---,188.63684,11.8535,-24.827974,6.3634605,6.8659596,5.2351513,1.0,9.806784,2.0113916,0.0,21.334759,6.4444585,5.0835166,13.3,3.69,mst520,vdgc6,64,79,3,29,34,<__main__.Spectrum object at 0x0000028CDB9BCB38>
spec1d.vdgc6.065.mst522.fits.gz,---,MST,N,---,188.65504,11.862194,1375.3207,15.553492,11.631278,19.583511,1.0,1325.6671,8.03556,17.442066,-62.95355,8.315753,8.816099,13.3,1.22,mst522,vdgc6,65,80,3,24,30,<__main__.Spectrum object at 0x0000028CDB86BCF8>
spec1d.vdgc6.066.mst534.fits.gz,---,MST,N,---,188.59416,11.907444,-395.22424,23.756947,29.07448,18.68178,0.5,-383.16507,8.966203,10.397193,-1.2408586,27.629114,15.470702,13.3,1.16,mst534,vdgc6,66,81,2,42,48,<__main__.Spectrum object at 0x0000028CDB86BBE0>
spec1d.vdgc6.067.mst541.fits.gz,---,MST,N,---,188.59592,11.964833,63833.824,44.66832,2999700000.0,2999700000.0,0.0,63894.727,2999700000.0,2999700000.0,47.60027,2999700000.0,2999700000.0,13.3,-9999.9,mst541,vdgc6,67,82,0,46,52,<__main__.Spectrum object at 0x0000028CDB86CCF8>
spec1d.vdgc6.067.serendip1.fits.gz,---,SERZ,N,---,188.59529,11.966509,-1275.8634,35.155037,26.16048,44.47203,0.0,-1262.4834,24.25678,43.980427,0.080055386,9.7167225,6.4744787,13.3,0.59,serendip1,vdgc6,67,83,2,100,106,<__main__.Spectrum object at 0x0000028CDBC05DD8>
spec1d.vdgc6.068.mst546.fits.gz,---,MST,N,---,188.57466,11.998528,-1924.4021,36.709682,38.380577,34.91208,0.0,-1914.6747,36.104977,32.702625,-3.5724714,12.958964,12.158411,13.3,1.25,mst546,vdgc6,68,84,2,75,79,<__main__.Spectrum object at 0x0000028CDBC29710>
spec1d.vdgc6.068.serend1.fits.gz,---,SERNZ,N,---,188.57423,11.999688,174800.02,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend1,vdgc6,68,-99,1,111,118,<__main__.Spectrum object at 0x0000028CDBCD2320>
spec1d.vdgc6.069.mst551.fits.gz,---,MST,N,---,188.58029,12.038777,1245.9111,11.370835,12.522152,9.86304,0.5,1259.3512,10.43722,8.8861475,0.14009692,6.8047075,4.0928316,13.3,1.35,mst551,vdgc6,69,85,3,14,18,<__main__.Spectrum object at 0x0000028CDBC29E80>
spec1d.vdgc6.069.serend1.fits.gz,---,SERNZ,N,---,188.58018,12.039056,358350.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend1,vdgc6,69,-99,1,22,28,<__main__.Spectrum object at 0x0000028CDBCEB390>
spec1d.vdgc6.069.serend2.fits.gz,---,SERNZ,N,---,188.57973,12.0402775,-299700000.0,75.80296,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.3,-9999.9,serend2,vdgc6,69,-99,1,62,67,<__main__.Spectrum object at 0x0000028CDB86EC88>
spec1d.vdgc6.070.mst558.fits.gz,---,MST,N,---,188.55263,12.06375,224.97484,15.513426,7.1550617,28.079742,0.0,289.3802,0.0,27.118761,51.105354,7.0448737,7.1749635,13.3,1.14,mst558,vdgc6,70,86,2,17,23,<__main__.Spectrum object at 0x0000028CDBCE3400>
spec1d.vdgc7.000.alg43.fits.gz,---,ALG,N,---,190.06462,12.816389,130.13943,2.5351508,1.3073883,1.3260967,1.0,143.73944,0.38026306,0.4403046,204.79167,0.23015922,0.19013153,13.6,148.89,alg43,vdgc7,0,0,-1,12,19,<__main__.Spectrum object at 0x0000028CDB85A9E8>
spec1d.vdgc7.001.alg47.fits.gz,---,ALG,N,---,189.92192,13.003361,237.99405,2.5051107,1.2556994,1.2598393,1.0,177.21259,0.0,0.0,-74.381454,0.11007615,0.15010384,13.6,247.94,alg47,vdgc7,1,1,-1,16,22,<__main__.Spectrum object at 0x0000028CDBCE67F0>
spec1d.vdgc7.002.alg142.fits.gz,---,ALG,N,---,190.1145,12.864528,107.14353,2.5811703,1.4336467,1.3747778,1.0,120.74353,0.70048463,0.57039464,91.72346,0.49033922,0.49033922,13.6,69.44,alg142,vdgc7,2,2,-1,16,22,<__main__.Spectrum object at 0x0000028CDB85F400>
spec1d.vdgc7.003.alg147.fits.gz,---,ALG,N,---,190.04355,12.9204445,28.849367,2.8962739,1.8769851,1.9698647,1.0,48.483543,1.2908931,1.3509345,6.0341744,0.5403738,0.70048463,13.6,90.07,alg147,vdgc7,3,3,-1,15,21,<__main__.Spectrum object at 0x0000028CDB96E5C0>
spec1d.vdgc7.004.alg180.fits.gz,---,ALG,N,---,189.91063,12.998584,7.094316,2.5315437,1.3257946,1.2962346,1.0,-119.21247,0.38026306,0.25017306,-139.90678,0.2201523,0.23015922,13.6,128.48,alg180,vdgc7,4,4,-1,15,21,<__main__.Spectrum object at 0x0000028CDB86CB38>
spec1d.vdgc7.005.alg197.fits.gz,---,ALG,N,---,190.00833,12.892195,132.28091,2.7063363,1.5304377,1.7263899,1.0,152.65561,0.78054,1.1307824,6.774687,0.41028383,0.37025616,13.6,76.56,alg197,vdgc7,5,5,-1,14,20,<__main__.Spectrum object at 0x0000028CDB86B940>
spec1d.vdgc7.006.nuc5.fits.gz,VCC1828,NUC,N,---,190.05579,12.874778,1554.725,2.8828146,2.0137053,1.8097597,1.0,1559.8992,1.1007615,1.1107684,-8.425829,1.1307824,0.69047767,13.6,26.11,nuc5,vdgc7,6,6,4,33,41,<__main__.Spectrum object at 0x0000028CDBA623C8>
spec1d.vdgc7.007.nuc6.fits.gz,VCC1809,NUC,N,---,189.95009,12.973972,2808.8325,2.5079725,1.2669728,1.2601175,1.0,2813.6167,0.18012461,0.14009692,-8.816099,0.090062305,0.06004154,13.6,250.56,nuc6,vdgc7,7,7,4,30,37,<__main__.Spectrum object at 0x0000028CDBC025C0>
spec1d.vdgc7.008.gcA8.fits.gz,---,GCA,Y,VCC1828,190.03554,12.863305,1592.9915,6.686132,4.6867237,8.272348,1.0,1594.9935,3.502423,7.955504,-11.598023,2.851973,1.8913084,13.6,8.23,gcA8,vdgc7,8,8,4,47,53,<__main__.Spectrum object at 0x0000028CDBC24B70>
spec1d.vdgc7.009.gcA9.fits.gz,---,GCA,Y,VCC1828,190.0533,12.879389,1528.7671,9.184143,10.088974,7.764708,1.0,1538.5144,8.966203,6.9247904,-3.8526654,4.4530807,3.2822707,13.6,4.4,gcA9,vdgc7,9,9,4,34,40,<__main__.Spectrum object at 0x0000028CDB977DD8>
spec1d.vdgc7.010.gcA13.fits.gz,---,GCA,N,---,190.06483,12.889444,169.84691,8.2235775,8.298425,7.5685024,1.0,170.17773,7.5051923,6.7846937,-13.269179,3.3122916,3.1121528,13.6,7.68,gcA13,vdgc7,10,10,4,14,20,<__main__.Spectrum object at 0x0000028CDBCB3748>
spec1d.vdgc7.011.gcA15.fits.gz,---,GCA,N,---,190.06741,12.847139,33.87284,5.809734,5.6177087,5.1643186,1.0,22.915854,5.453773,4.9834476,-24.556988,0.5003461,0.52036,13.6,29.5,gcA15,vdgc7,11,11,4,27,33,<__main__.Spectrum object at 0x0000028CDB977C88>
spec1d.vdgc7.012.gcA18.fits.gz,---,GCA,N,---,190.05217,12.861889,293.6826,30.522495,51.33281,19.753323,0.5,271.82806,48.373466,0.040027693,-35.45453,17.131851,19.713638,13.6,2.47,gcA18,vdgc7,12,12,2,17,23,<__main__.Spectrum object at 0x0000028CDBCE3208>
spec1d.vdgc7.013.gcA19.fits.gz,---,GCA,N,---,190.05446,12.867416,611.40234,43.547455,41.135006,45.85438,1.0,611.50305,36.185036,40.64812,-13.499339,19.523506,21.184656,13.6,2.26,gcA19,vdgc7,13,13,2,23,29,<__main__.Spectrum object at 0x0000028CDBC24748>
spec1d.vdgc7.014.gcA20.fits.gz,---,GCA,N,---,190.05559,12.870611,-57.02004,15.824809,12.889712,18.465162,1.0,-43.42004,12.828875,18.422745,-35.60463,14.610106,40.08773,13.6,2.23,gcA20,vdgc7,14,14,2,13,19,<__main__.Spectrum object at 0x0000028CDB9BC9E8>
spec1d.vdgc7.015.gcA23.fits.gz,---,GCA,N,---,190.061,12.870444,1132.3228,41.92281,10.621781,80.58991,0.5,1111.9192,0.11007615,78.50431,-34.003525,10.547297,18.172571,13.6,3.17,gcA23,vdgc7,15,15,2,74,81,<__main__.Spectrum object at 0x0000028CDBCE3A90>
spec1d.vdgc7.016.gcA28.fits.gz,---,GCA,N,---,190.05646,12.856778,278011.03,44.66832,2999700000.0,2999700000.0,0.0,278024.62,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,gcA28,vdgc7,16,16,0,75,82,<__main__.Spectrum object at 0x0000028CDB63B4E0>
spec1d.vdgc7.017.gcN77.fits.gz,---,GCN,N,---,190.09659,12.819139,128.22812,2.5874429,1.3875024,1.4435312,1.0,141.82811,0.60041535,0.72049844,0.11007615,2.5317514,118.652084,13.6,16.6,gcN77,vdgc7,17,17,1,244,252,<__main__.Spectrum object at 0x0000028CDBC00AC8>
spec1d.vdgc7.017.serend2.fits.gz,---,SERNZ,N,---,190.09564,12.819894,347650.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,serend2,vdgc7,17,-99,1,279,289,<__main__.Spectrum object at 0x0000028CDBC02358>
spec1d.vdgc7.017.serendip1.fits.gz,---,SERZ,N,---,190.09624,12.819411,654.30585,44.66832,2999700000.0,2999700000.0,0.0,667.9058,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,serendip1,vdgc7,17,18,0,254,268,<__main__.Spectrum object at 0x0000028CDB9EDF28>
spec1d.vdgc7.018.gcN79.fits.gz,---,GCN,N,---,190.12062,12.822473,52.495724,6.1582446,6.7694,4.771162,1.0,58.780663,6.584555,4.5231295,-7.3150606,0.95065767,0.86059535,13.6,22.43,gcN79,vdgc7,18,19,4,14,19,<__main__.Spectrum object at 0x0000028CDB9969E8>
spec1d.vdgc7.018.serend1.fits.gz,---,SERNZ,N,---,190.12006,12.822921,370600.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,serend1,vdgc7,18,-99,1,36,40,<__main__.Spectrum object at 0x0000028CDB85F160>
spec1d.vdgc7.019.gcN86.fits.gz,---,GCN,N,---,190.062,12.8365555,274783.88,44.66832,2999700000.0,2999700000.0,0.0,274792.34,2999700000.0,2999700000.0,-5.13196,2999700000.0,2999700000.0,13.6,-9999.9,gcN86,vdgc7,19,20,0,19,29,<__main__.Spectrum object at 0x0000028CDBCB3390>
spec1d.vdgc7.020.gcN88.fits.gz,---,GCN,N,---,190.10533,12.837694,25.286901,11.844055,13.983142,9.384307,1.0,34.123608,13.23916,8.255712,-4.763295,4.3229904,4.282963,13.6,6.79,gcN88,vdgc7,20,21,4,72,78,<__main__.Spectrum object at 0x0000028CDB9EDE10>
spec1d.vdgc7.021.gcN106.fits.gz,---,GCN,N,---,190.07875,12.867028,49.66377,2.5301738,1.3076181,1.3063538,1.0,41.94902,0.35024232,0.36024922,-21.314745,0.15010384,0.11007615,13.6,117.14,gcN106,vdgc7,21,22,4,53,60,<__main__.Spectrum object at 0x0000028CDB64B780>
spec1d.vdgc7.022.gcN110.fits.gz,---,GCN,N,---,190.08891,12.870111,78.57377,7.9413695,6.3965297,8.894488,1.0,101.420166,0.33022848,0.0,9.246397,6.2643337,8.806092,13.6,5.76,gcN110,vdgc7,22,23,3,5,11,<__main__.Spectrum object at 0x0000028CDBCE20B8>
spec1d.vdgc7.023.gcN114.fits.gz,---,GCN,N,---,190.03221,12.876416,161.27098,6.033073,4.54647,7.683916,1.0,177.32268,0.9206369,6.604569,2.451696,4.2729564,3.7225754,13.6,4.91,gcN114,vdgc7,23,24,1,41,47,<__main__.Spectrum object at 0x0000028CDB64B3C8>
spec1d.vdgc7.024.gcN119.fits.gz,---,GCN,N,---,190.04929,12.8885,225030.38,44.66832,2999700000.0,2999700000.0,0.0,225057.55,2999700000.0,2999700000.0,13.554096,2999700000.0,2999700000.0,13.6,-9999.9,gcN119,vdgc7,24,25,0,78,85,<__main__.Spectrum object at 0x0000028CDB96EEF0>
spec1d.vdgc7.025.gcN135.fits.gz,---,GCN,N,---,190.02133,12.914889,118215.99,44.66832,2999700000.0,2999700000.0,0.0,118212.75,2999700000.0,2999700000.0,-16.844273,2999700000.0,2999700000.0,13.6,-9999.9,gcN135,vdgc7,25,26,0,113,117,<__main__.Spectrum object at 0x0000028CDBCD2DA0>
spec1d.vdgc7.025.serend1.fits.gz,---,SERNZ,N,---,190.02068,12.91541,-299700000.0,100.84681,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,serend1,vdgc7,25,-99,1,138,142,<__main__.Spectrum object at 0x0000028CDBC24080>
spec1d.vdgc7.026.gcN139.fits.gz,---,GCN,N,---,189.96225,12.9250555,71149.83,44.66832,2999700000.0,2999700000.0,0.0,71154.805,2999700000.0,2999700000.0,-8.618832,2999700000.0,2999700000.0,13.6,-9999.9,gcN139,vdgc7,26,27,0,134,140,<__main__.Spectrum object at 0x0000028CDB63BEB8>
spec1d.vdgc7.026.serend2.fits.gz,---,SERNZ,N,---,189.96225,12.9250555,441830.0,44.66832,2999700000.0,2999700000.0,0.0,-299700000.0,2999700000.0,2999700000.0,0.0,2999700000.0,2999700000.0,13.6,-9999.9,serend2,vdgc7,26,-99,1,134,140,<__main__.Spectrum object at 0x0000028CDB977EB8>
spec1d.vdgc7.026.serendip1.fits.gz,---,SERZ,N,---,189.96498,12.922873,23774.783,44.66832,2999700000.0,2999700000.0,0.0,23786.65,2999700000.0,2999700000.0,-1.7344952,2999700000.0,2999700000.0,13.6,-9999.9,serendip1,vdgc7,26,28,0,28,37,<__main__.Spectrum object at 0x0000028CDBC05550>
spec1d.vdgc7.027.gcN141.fits.gz,---,GCN,N,---,189.9773,12.928583,1022401.3,44.66832,2999700000.0,2999700000.0,0.0,1022415.7,2999700000.0,2999700000.0,0.7510185,2999700000.0,2999700000.0,13.6,-9999.9,gcN141,vdgc7,27,29,0,151,157,<__main__.Spectrum object at 0x0000028CDB85AE80>
spec1d.vdgc7.027.serendip1.fits.gz,---,SERZ,N,---,189.97874,12.927429,16660.367,44.66832,2999700000.0,2999700000.0,0.0,16711.697,2999700000.0,2999700000.0,37.72974,2999700000.0,2999700000.0,13.6,-9999.9,serendip1,vdgc7,27,30,0,95,103,<__main__.Spectrum object at 0x0000028CDB862668>
